image,psnr,ms_ssim
1963.png,25.053699493408203,0.9110402464866638
1964.png,26.07166290283203,0.9650630354881287
1965.png,25.332021713256836,0.9569910168647766
1966.png,26.318252563476562,0.9443544745445251
1967.png,26.543771743774414,0.9107782244682312
1968.png,27.005538940429688,0.9594709873199463
1969.png,26.445730209350586,0.9368186593055725
1970.png,23.88665771484375,0.8915898203849792
1971.png,24.567955017089844,0.9270716309547424
1972.png,24.687833786010742,0.942854642868042
1973.png,30.04852294921875,0.9865872263908386
1974.png,30.677688598632812,0.9816891551017761
1975.png,32.787837982177734,0.9805141687393188
1976.png,23.653186798095703,0.9156227111816406
1977.png,24.48310089111328,0.9034306406974792
1978.png,23.984880447387695,0.9574609994888306
1979.png,22.266706466674805,0.8716856241226196
1980.png,26.336977005004883,0.958429753780365
1981.png,25.61744499206543,0.9237854480743408
1982.png,24.723703384399414,0.9244876503944397
1983.png,23.535415649414062,0.9067296981811523
1984.png,24.90444564819336,0.923969030380249
1985.png,29.27375602722168,0.9686259627342224
1986.png,26.183034896850586,0.9532902240753174
1987.png,28.094011306762695,0.9610151052474976
1988.png,24.74513816833496,0.9216489791870117
1989.png,26.89072608947754,0.9440907835960388
1990.png,26.467588424682617,0.9561114311218262
1991.png,27.85688591003418,0.9703764319419861
1992.png,27.13542366027832,0.9433706998825073
1993.png,26.767091751098633,0.9422712326049805
1994.png,26.697986602783203,0.9485557675361633
1995.png,33.01094436645508,0.9847386479377747
1996.png,26.793235778808594,0.9622224569320679
1997.png,32.25187301635742,0.9889559149742126
1998.png,27.859573364257812,0.9833825826644897
1999.png,26.286699295043945,0.9424405097961426
2000.png,23.052526473999023,0.8917554616928101
2001.png,25.145475387573242,0.9432888627052307
2002.png,27.697132110595703,0.953650951385498
2003.png,24.67699432373047,0.937488317489624
2004.png,24.962064743041992,0.9253268837928772
2005.png,26.34638786315918,0.9532122611999512
2006.png,24.726932525634766,0.9599021673202515
2007.png,27.67732810974121,0.9559157490730286
2008.png,26.599302291870117,0.9490185976028442
2009.png,26.417375564575195,0.9332798719406128
2010.png,23.763324737548828,0.927541971206665
2011.png,29.683279037475586,0.9638919830322266
2012.png,24.290142059326172,0.9581601023674011
2013.png,24.273677825927734,0.9167113304138184
2014.png,24.851226806640625,0.9432146549224854
2015.png,26.49882698059082,0.9369053840637207
2016.png,24.051918029785156,0.9150705933570862
2017.png,22.969348907470703,0.8873715400695801
2018.png,26.187795639038086,0.9583742022514343
2019.png,28.584068298339844,0.9636841416358948
2020.png,23.419292449951172,0.9063653945922852
2021.png,27.53864097595215,0.94481360912323
2022.png,24.972402572631836,0.9299082159996033
2023.png,27.498538970947266,0.9470855593681335
2024.png,28.283475875854492,0.9653499722480774
2025.png,26.733022689819336,0.9479383230209351
2026.png,26.529693603515625,0.9511740207672119
2027.png,25.215473175048828,0.9526933431625366
2028.png,26.607757568359375,0.9443627595901489
2029.png,24.625797271728516,0.9149642586708069
2030.png,24.837352752685547,0.9495757818222046
2031.png,24.80401611328125,0.9335062503814697
2032.png,24.532808303833008,0.9218665361404419
2033.png,28.65879249572754,0.954438328742981
2034.png,29.833816528320312,0.9824603796005249
2035.png,33.700313568115234,0.9861328601837158
2036.png,23.990036010742188,0.9572269320487976
2037.png,27.683258056640625,0.962608814239502
2038.png,26.583080291748047,0.9549930691719055
2039.png,24.897192001342773,0.9221237897872925
2040.png,24.814714431762695,0.9229497313499451
2041.png,32.665321350097656,0.9825301766395569
2042.png,26.448017120361328,0.9549782872200012
2043.png,30.82406997680664,0.9772230982780457
2044.png,24.04004669189453,0.9600094556808472
2045.png,26.03567886352539,0.9376313090324402
2046.png,23.10755729675293,0.9621270895004272
2047.png,23.332929611206055,0.9582180976867676
2048.png,25.841846466064453,0.9509847164154053
2049.png,26.979772567749023,0.933461606502533
2050.png,23.780242919921875,0.9115373492240906
2051.png,27.1151065826416,0.9634464383125305
2052.png,28.073936462402344,0.9476035237312317
2053.png,25.896686553955078,0.9334927797317505
2054.png,25.87929916381836,0.9311419725418091
2055.png,26.651460647583008,0.95954829454422
2056.png,26.490928649902344,0.9532021880149841
2057.png,25.983673095703125,0.9601771831512451
2058.png,22.870872497558594,0.9621240496635437
2059.png,25.026681900024414,0.9298467636108398
2060.png,27.46906089782715,0.9665489196777344
2061.png,25.399585723876953,0.9489552974700928
2062.png,25.29423713684082,0.9632379412651062
2063.png,26.829788208007812,0.9332209229469299
2064.png,24.440427780151367,0.9131624102592468
2065.png,24.88870620727539,0.9201962947845459
2066.png,26.040523529052734,0.9555442333221436
2067.png,26.517379760742188,0.9520323276519775
2068.png,25.318443298339844,0.9459495544433594
2069.png,25.767074584960938,0.9579286575317383
2070.png,26.320711135864258,0.9478761553764343
2071.png,23.290681838989258,0.968816339969635
2072.png,32.67527389526367,0.9787560105323792
2073.png,22.81911277770996,0.8843885660171509
2074.png,24.397024154663086,0.9583765864372253
2075.png,23.930072784423828,0.9616780877113342
2076.png,23.875530242919922,0.9618479013442993
2077.png,24.71880531311035,0.9275834560394287
2078.png,27.10224723815918,0.9421303868293762
2079.png,26.63175392150879,0.962284505367279
2080.png,24.58342933654785,0.9213180541992188
2081.png,27.671791076660156,0.9481831789016724
2082.png,23.288246154785156,0.8986074924468994
2083.png,26.563980102539062,0.9597336053848267
2084.png,22.815597534179688,0.956914484500885
2085.png,30.162324905395508,0.9758637547492981
2086.png,25.963417053222656,0.9609612822532654
2087.png,25.78304672241211,0.9574254155158997
2088.png,26.760780334472656,0.9501803517341614
2089.png,26.16446876525879,0.9507749080657959
2090.png,33.850563049316406,0.9881495237350464
2091.png,26.163772583007812,0.9532039165496826
2092.png,27.937341690063477,0.9549407362937927
2093.png,24.775203704833984,0.909646213054657
2094.png,24.735109329223633,0.9277604818344116
2095.png,25.607616424560547,0.9521304965019226
2096.png,28.326818466186523,0.960304856300354
2097.png,25.12521743774414,0.9538303017616272
2098.png,22.330366134643555,0.8801117539405823
2099.png,26.870107650756836,0.944321870803833
2100.png,34.17580795288086,0.9863250851631165
2101.png,26.022762298583984,0.9518010020256042
2102.png,28.832979202270508,0.9788224697113037
2103.png,23.59002685546875,0.8829651474952698
2104.png,22.930980682373047,0.8924369215965271
2105.png,25.45026397705078,0.9501630067825317
2106.png,25.91407585144043,0.9586092829704285
2107.png,23.746763229370117,0.9089261889457703
2108.png,25.22907257080078,0.9238060712814331
2109.png,26.614343643188477,0.9542208909988403
2110.png,24.684341430664062,0.9568616151809692
2111.png,27.1487979888916,0.9603054523468018
2112.png,26.310020446777344,0.9343865513801575
2113.png,29.179317474365234,0.9609154462814331
2114.png,25.299213409423828,0.9224864840507507
2115.png,25.099870681762695,0.905572235584259
2116.png,25.213804244995117,0.9264897704124451
2117.png,26.94016456604004,0.9486691355705261
2118.png,25.15731430053711,0.9182525873184204
2119.png,22.459110260009766,0.9596132040023804
2120.png,24.543598175048828,0.9591823816299438
2121.png,27.695703506469727,0.9483938217163086
2122.png,25.427034378051758,0.9328909516334534
2123.png,25.10447883605957,0.943217933177948
2124.png,25.186540603637695,0.9512500166893005
2125.png,25.424968719482422,0.9408066272735596
2126.png,28.256797790527344,0.9598638415336609
2127.png,24.135129928588867,0.9143535494804382
2128.png,26.36245346069336,0.9475365877151489
2129.png,26.03229522705078,0.9391649961471558
2130.png,22.525115966796875,0.8751369714736938
2131.png,22.614398956298828,0.9617537260055542
2132.png,22.40810203552246,0.9601368308067322
2133.png,24.052330017089844,0.9420657157897949
2134.png,26.804574966430664,0.9815949201583862
2135.png,23.81912612915039,0.915252685546875
2136.png,26.721895217895508,0.9612712860107422
2137.png,26.63831329345703,0.957024872303009
2138.png,26.33642578125,0.9535086750984192
2139.png,27.209796905517578,0.9568182826042175
2140.png,26.182891845703125,0.9437955021858215
2141.png,32.95017623901367,0.981510579586029
2142.png,25.89975357055664,0.9200480580329895
2143.png,25.632905960083008,0.9328804016113281
2144.png,24.55039405822754,0.9348667860031128
2145.png,30.376039505004883,0.9716867804527283
2146.png,24.24983024597168,0.9028233289718628
2147.png,25.52700424194336,0.9428576231002808
2148.png,27.200580596923828,0.9575861692428589
2149.png,27.906972885131836,0.9499375820159912
2150.png,25.54850196838379,0.915737509727478
2151.png,24.612075805664062,0.9034650921821594
2152.png,27.698095321655273,0.9531974792480469
2153.png,33.98012924194336,0.9861756563186646
2154.png,28.410110473632812,0.9627739191055298
2155.png,28.58892822265625,0.9553619623184204
2156.png,27.924205780029297,0.9662877321243286
2157.png,26.646509170532227,0.9369649887084961
2158.png,27.442434310913086,0.9491559863090515
2159.png,24.001787185668945,0.9378373026847839
2160.png,23.169815063476562,0.9322815537452698
2161.png,29.970027923583984,0.9643383026123047
2162.png,25.0200138092041,0.9299951195716858
2163.png,25.291170120239258,0.9326292872428894
2164.png,24.91025733947754,0.955924928188324
2165.png,24.422924041748047,0.9381615519523621
2166.png,25.780607223510742,0.9433510899543762
2167.png,32.50410461425781,0.9757252931594849
2168.png,26.9084529876709,0.9604932069778442
2169.png,29.35246467590332,0.9617827534675598
2170.png,27.095123291015625,0.9600169062614441
2171.png,26.63543701171875,0.9371758699417114
2172.png,28.36783790588379,0.9473518133163452
2173.png,28.964447021484375,0.9749625325202942
2174.png,26.550636291503906,0.9597780704498291
2175.png,24.895612716674805,0.9173121452331543
2176.png,24.567596435546875,0.9511793255805969
2177.png,24.55780601501465,0.9593421816825867
2178.png,25.623218536376953,0.9349640011787415
2179.png,29.620769500732422,0.9636656641960144
2180.png,27.280092239379883,0.9509713649749756
2181.png,29.195796966552734,0.9750376343727112
2182.png,27.637958526611328,0.958353579044342
2183.png,23.367523193359375,0.9580925107002258
2184.png,33.4627799987793,0.9836925268173218
2185.png,25.687902450561523,0.9541251063346863
2186.png,32.311649322509766,0.9767677783966064
2187.png,25.834341049194336,0.9481351375579834
2188.png,25.25669288635254,0.9456098079681396
2189.png,32.50122833251953,0.9833894371986389
2190.png,27.79570198059082,0.9614583253860474
2191.png,24.547327041625977,0.9399752020835876
2192.png,33.44210433959961,0.9845123291015625
2193.png,24.852876663208008,0.9061568975448608
2194.png,25.33485221862793,0.9585335850715637
2195.png,23.163330078125,0.902519166469574
2196.png,24.702728271484375,0.9403390288352966
2197.png,23.209775924682617,0.9168063998222351
2198.png,24.780025482177734,0.9605152010917664
2199.png,28.961048126220703,0.9568071961402893
2200.png,22.357454299926758,0.8971120715141296
2201.png,27.691457748413086,0.9604615569114685
2202.png,25.407142639160156,0.92190021276474
2203.png,25.16359519958496,0.9197267293930054
2204.png,26.62024688720703,0.9321593046188354
2205.png,27.460803985595703,0.9432635307312012
2206.png,22.969316482543945,0.900445818901062
2207.png,24.775684356689453,0.9148229360580444
2208.png,27.47373390197754,0.9615374803543091
2209.png,25.695554733276367,0.9577386975288391
2210.png,28.65056800842285,0.9609420895576477
2211.png,23.785865783691406,0.9076681137084961
2212.png,24.924715042114258,0.9296898245811462
2213.png,27.148990631103516,0.944852888584137
2214.png,28.019865036010742,0.950121283531189
2215.png,23.48442840576172,0.8874574899673462
2216.png,22.816883087158203,0.8943825960159302
2217.png,25.137876510620117,0.9200941324234009
2218.png,22.274354934692383,0.8812195658683777
2219.png,25.340181350708008,0.9323334693908691
2220.png,22.351102828979492,0.8678005337715149
2221.png,26.45821189880371,0.9603757858276367
2222.png,25.742107391357422,0.9183886051177979
2223.png,25.201271057128906,0.9305391907691956
2224.png,23.213844299316406,0.9516244530677795
2225.png,26.89811897277832,0.9604219198226929
2226.png,24.840700149536133,0.9100998044013977
2227.png,28.41624641418457,0.9680891633033752
2228.png,27.897268295288086,0.9457286596298218
2229.png,27.130069732666016,0.9592565298080444
2230.png,23.214195251464844,0.9613407850265503
2231.png,27.063190460205078,0.9613319635391235
2232.png,24.425979614257812,0.9463161826133728
2233.png,26.926767349243164,0.9517747163772583
2234.png,24.60385513305664,0.9328547716140747
2235.png,27.4539794921875,0.9539912939071655
2236.png,25.69373321533203,0.9419457912445068
2237.png,27.4128360748291,0.9656313061714172
2238.png,24.056978225708008,0.9573596715927124
2239.png,24.107988357543945,0.9116226434707642
2240.png,25.00098419189453,0.9629102945327759
2241.png,27.553133010864258,0.9625736474990845
2242.png,25.113691329956055,0.9102679491043091
2243.png,24.84524154663086,0.9342368245124817
2244.png,24.460886001586914,0.9139925837516785
2245.png,26.19562339782715,0.9519624710083008
2246.png,25.885459899902344,0.9373249411582947
2247.png,27.57134437561035,0.9608533382415771
2248.png,29.710298538208008,0.9658235907554626
2249.png,27.638580322265625,0.9580090045928955
2250.png,24.92879867553711,0.9339917302131653
2251.png,25.49920654296875,0.9303174614906311
2252.png,26.69921875,0.9440224170684814
2253.png,26.51898765563965,0.9542458653450012
2254.png,29.919828414916992,0.9793251156806946
2255.png,26.125852584838867,0.9574980735778809
2256.png,26.823760986328125,0.962136447429657
2257.png,26.488943099975586,0.986248254776001
2258.png,27.32854461669922,0.9796286225318909
2259.png,24.9565372467041,0.9069005846977234
2260.png,26.950132369995117,0.948394238948822
2261.png,24.581750869750977,0.9228566288948059
2262.png,25.276247024536133,0.925114631652832
2263.png,29.4917049407959,0.985136091709137
2264.png,29.32604217529297,0.9831782579421997
2265.png,27.380746841430664,0.9491072297096252
2266.png,23.705480575561523,0.9596461653709412
2267.png,25.36975860595703,0.9589360952377319
2268.png,22.479135513305664,0.9618629217147827
2269.png,25.420591354370117,0.9355812668800354
2270.png,25.12677764892578,0.9490348696708679
2271.png,26.659902572631836,0.961904764175415
2272.png,23.894929885864258,0.9035033583641052
2273.png,25.345352172851562,0.9241639375686646
2274.png,26.18475341796875,0.9330384135246277
2275.png,27.714099884033203,0.9693354368209839
2276.png,26.098613739013672,0.9486768245697021
2277.png,26.577489852905273,0.9612783789634705
2278.png,31.410879135131836,0.9824904799461365
2279.png,22.51348876953125,0.9586435556411743
2280.png,30.599857330322266,0.9813387393951416
2281.png,22.537147521972656,0.8786875009536743
2282.png,25.352548599243164,0.9466111063957214
2283.png,24.64566421508789,0.9624685049057007
2284.png,33.153114318847656,0.9853468537330627
2285.png,27.645584106445312,0.9627478718757629
2286.png,24.70012855529785,0.9319603443145752
2287.png,24.256845474243164,0.9219558835029602
2288.png,26.790393829345703,0.9565384387969971
2289.png,21.854122161865234,0.9503686428070068
2290.png,22.383893966674805,0.8906638622283936
2291.png,23.95204734802246,0.9117996692657471
2292.png,28.292322158813477,0.9578040242195129
2293.png,25.142860412597656,0.9227145314216614
2294.png,23.741275787353516,0.9024977684020996
2295.png,26.406679153442383,0.9563698768615723
2296.png,25.40503692626953,0.9232863187789917
2297.png,23.064123153686523,0.8774876594543457
2298.png,24.0836124420166,0.917384684085846
2299.png,24.550769805908203,0.9068801999092102
2300.png,26.021921157836914,0.9611521363258362
2301.png,25.42346954345703,0.9251285791397095
2302.png,24.52021026611328,0.9049935936927795
2303.png,26.359420776367188,0.9583125114440918
2304.png,28.057260513305664,0.9561472535133362
2305.png,23.54868507385254,0.9314119219779968
2306.png,23.22650146484375,0.9072408080101013
2307.png,25.025957107543945,0.9329429268836975
2308.png,24.849838256835938,0.9222408533096313
2309.png,27.181440353393555,0.9617295861244202
2310.png,23.56191062927246,0.9538170099258423
2311.png,30.80547332763672,0.9800909757614136
2312.png,25.523775100708008,0.9101474285125732
2313.png,24.88210105895996,0.9054633975028992
2314.png,24.941408157348633,0.9488915801048279
2315.png,28.681957244873047,0.9565429091453552
2316.png,27.599918365478516,0.9606209993362427
2317.png,24.701040267944336,0.9587599039077759
2318.png,26.20785903930664,0.9596931338310242
2319.png,25.231252670288086,0.9504587054252625
2320.png,25.60114097595215,0.9272156357765198
2321.png,25.105749130249023,0.9593671560287476
2322.png,24.062641143798828,0.9090593457221985
2323.png,26.35289192199707,0.9566972851753235
2324.png,27.615829467773438,0.9563711285591125
2325.png,25.37595558166504,0.9325436949729919
2326.png,27.10694122314453,0.968172013759613
2327.png,25.973791122436523,0.9701855182647705
2328.png,26.380123138427734,0.9455482363700867
2329.png,23.374238967895508,0.9282873272895813
2330.png,27.56718635559082,0.9632530212402344
2331.png,25.75838851928711,0.9526422023773193
2332.png,26.192523956298828,0.9423987865447998
2333.png,25.4084415435791,0.9579043388366699
2334.png,26.4630184173584,0.9333925247192383
2335.png,23.469385147094727,0.9051662683486938
2336.png,25.05059814453125,0.9210261106491089
2337.png,26.042373657226562,0.9590454697608948
2338.png,34.4536247253418,0.9860144853591919
2339.png,24.622652053833008,0.9087538123130798
2340.png,25.167652130126953,0.9118737578392029
2341.png,26.24129295349121,0.9530887007713318
2342.png,25.758167266845703,0.9505836963653564
2343.png,22.820913314819336,0.8936624526977539
2344.png,26.05418586730957,0.9596032500267029
2345.png,24.212684631347656,0.8945541977882385
2346.png,23.521883010864258,0.8991416096687317
2347.png,27.163331985473633,0.9561045169830322
2348.png,26.860614776611328,0.9437367916107178
2349.png,25.91676902770996,0.9526962637901306
2350.png,28.005807876586914,0.9488767385482788
2351.png,25.552705764770508,0.9202843904495239
2352.png,23.44002342224121,0.9340084195137024
2353.png,23.684812545776367,0.9546814560890198
2354.png,27.634382247924805,0.9660164713859558
2355.png,27.542478561401367,0.9496698975563049
2356.png,24.200660705566406,0.9276401996612549
2357.png,26.161073684692383,0.9590347409248352
2358.png,23.632503509521484,0.9518042206764221
2359.png,26.888853073120117,0.942155122756958
2360.png,24.624588012695312,0.930471658706665
2361.png,28.2945499420166,0.9592369794845581
2362.png,26.744646072387695,0.9437851905822754
2363.png,24.040403366088867,0.8919985890388489
2364.png,23.644336700439453,0.9059289693832397
2365.png,24.556997299194336,0.9586336612701416
2366.png,25.885684967041016,0.9543020725250244
2367.png,24.257978439331055,0.925255537033081
2368.png,23.444177627563477,0.9584555625915527
2369.png,27.42086410522461,0.9448270201683044
2370.png,24.07904052734375,0.9139155149459839
2371.png,26.25029182434082,0.9501474499702454
2372.png,27.860204696655273,0.9600415825843811
2373.png,27.007675170898438,0.9574652910232544
2374.png,23.475664138793945,0.9269814491271973
2375.png,22.398860931396484,0.891040563583374
2376.png,25.336875915527344,0.925478994846344
2377.png,28.136762619018555,0.9694172143936157
2378.png,25.095903396606445,0.9366508722305298
2379.png,23.06281089782715,0.8849788308143616
2380.png,26.38141632080078,0.93534255027771
2381.png,24.473880767822266,0.9376166462898254
2382.png,24.244890213012695,0.8995473980903625
2383.png,23.500585556030273,0.9564560055732727
2384.png,24.42581558227539,0.961376428604126
2385.png,27.554216384887695,0.9389936923980713
2386.png,25.010446548461914,0.9522648453712463
2387.png,27.171688079833984,0.9608796834945679
2388.png,25.990619659423828,0.9588520526885986
2389.png,23.112995147705078,0.9622647166252136
2390.png,26.433929443359375,0.9361749291419983
2391.png,25.792863845825195,0.9534699320793152
2392.png,23.95233726501465,0.8918827772140503
2393.png,28.419376373291016,0.9700216054916382
2394.png,28.373748779296875,0.9731330871582031
2395.png,25.52179527282715,0.9307637214660645
2396.png,33.159847259521484,0.9796987771987915
2397.png,25.4583740234375,0.934090793132782
2398.png,25.724620819091797,0.9554716348648071
2399.png,25.555707931518555,0.923850417137146
2400.png,26.939176559448242,0.9541909098625183
2401.png,28.240406036376953,0.9806544780731201
2402.png,23.969148635864258,0.9136010408401489
2403.png,22.920177459716797,0.9583112597465515
2404.png,24.192167282104492,0.9342488050460815
2405.png,23.61840057373047,0.9083468914031982
2406.png,26.162364959716797,0.9453027248382568
2407.png,26.20836067199707,0.9352813363075256
2408.png,25.89166831970215,0.9300671815872192
2409.png,25.838661193847656,0.9140914082527161
2410.png,22.798995971679688,0.9576781392097473
2411.png,22.50080108642578,0.9550313353538513
2412.png,24.49993896484375,0.932841956615448
2413.png,24.961978912353516,0.9141718149185181
2414.png,27.378707885742188,0.9566335082054138
2415.png,24.370363235473633,0.9418473839759827
2416.png,34.181365966796875,0.9871057868003845
2417.png,26.461259841918945,0.9491062164306641
2418.png,32.806514739990234,0.9824435114860535
2419.png,25.810937881469727,0.9376177787780762
2420.png,26.143049240112305,0.9370695948600769
2421.png,33.85377502441406,0.9853306412696838
2422.png,34.29234313964844,0.9891256093978882
2423.png,23.94626235961914,0.9101564288139343
2424.png,25.816099166870117,0.9589293599128723
2425.png,26.013179779052734,0.9277711510658264
2426.png,27.42612075805664,0.9400848746299744
2427.png,24.917346954345703,0.921308159828186
2428.png,27.1857852935791,0.9550713896751404
2429.png,22.54731559753418,0.9160661101341248
2430.png,30.79276466369629,0.9813529849052429
2431.png,23.94790267944336,0.9636042714118958
2432.png,25.23636245727539,0.9329541921615601
2433.png,21.790313720703125,0.9514850378036499
2434.png,30.709728240966797,0.9811564683914185
2435.png,24.46868324279785,0.9195596575737
2436.png,27.505529403686523,0.9664891958236694
2437.png,25.19737434387207,0.9481438398361206
2438.png,23.704410552978516,0.9647881984710693
2439.png,26.32685661315918,0.9261714816093445
2440.png,26.621976852416992,0.9475856423377991
2441.png,26.646575927734375,0.9470053911209106
2442.png,23.020856857299805,0.963451623916626
2443.png,23.865318298339844,0.9160637855529785
2444.png,26.120214462280273,0.9576213359832764
2445.png,24.377544403076172,0.9193909168243408
2446.png,23.824748992919922,0.8859260678291321
2447.png,26.921859741210938,0.9430973529815674
2448.png,26.20694923400879,0.9580065011978149
2449.png,23.83333969116211,0.9381425976753235
2450.png,27.65106773376465,0.9560955166816711
2451.png,26.62923812866211,0.935763955116272
2452.png,30.76066017150879,0.9723654985427856
2453.png,21.16067886352539,0.8988826870918274
2454.png,25.525999069213867,0.9289424419403076
2455.png,25.307945251464844,0.926820695400238
2456.png,24.87096405029297,0.9390058517456055
2457.png,23.236595153808594,0.8986829519271851
2458.png,24.432403564453125,0.9489423036575317
2459.png,25.97237777709961,0.9520136713981628
2460.png,24.039852142333984,0.8946903944015503
2461.png,29.16846466064453,0.9653092622756958
2462.png,25.16179656982422,0.9443663358688354
2463.png,26.12432098388672,0.9517393708229065
2464.png,27.95164680480957,0.9562776684761047
2465.png,26.243133544921875,0.952726423740387
2466.png,26.87265396118164,0.9604604244232178
2467.png,28.271480560302734,0.956127941608429
2468.png,22.449691772460938,0.952491819858551
2469.png,25.33136749267578,0.9241510033607483
2470.png,30.781679153442383,0.9702619314193726
2471.png,23.361278533935547,0.8962684869766235
2472.png,26.39297103881836,0.9488376379013062
2473.png,26.79928970336914,0.9432663321495056
2474.png,25.38470458984375,0.9177929759025574
2475.png,28.080181121826172,0.9619656205177307
2476.png,26.12326431274414,0.9505165815353394
2477.png,26.430646896362305,0.9461960196495056
2478.png,24.338855743408203,0.9458086490631104
2479.png,26.358551025390625,0.9564290046691895
2480.png,24.295368194580078,0.9220325946807861
2481.png,22.93424415588379,0.9502086043357849
2482.png,25.167285919189453,0.9225569367408752
2483.png,26.09126091003418,0.9385608434677124
2484.png,25.68576431274414,0.9528332948684692
2485.png,23.889616012573242,0.9631286263465881
2486.png,34.20499038696289,0.9850080609321594
2487.png,26.181371688842773,0.9601423740386963
2488.png,31.069292068481445,0.9833873510360718
2489.png,26.041427612304688,0.9605753421783447
2490.png,26.694116592407227,0.960353434085846
2491.png,26.699270248413086,0.9613008499145508
2492.png,26.96926498413086,0.9573367238044739
2493.png,24.116914749145508,0.9625647068023682
2494.png,23.587669372558594,0.9198526740074158
2495.png,30.448862075805664,0.9803277254104614
2496.png,24.237993240356445,0.9138175845146179
2497.png,21.733306884765625,0.9491380453109741
2498.png,25.78822135925293,0.9549180269241333
2499.png,26.144672393798828,0.9255304336547852
2500.png,24.77246856689453,0.9629762768745422
2501.png,32.918296813964844,0.9805397987365723
2502.png,22.763427734375,0.9605874419212341
2503.png,29.932613372802734,0.9700585603713989
2504.png,25.170249938964844,0.9089486598968506
2505.png,26.189722061157227,0.9374846816062927
2506.png,27.321788787841797,0.9558014869689941
2507.png,22.680360794067383,0.89211505651474
2508.png,24.686668395996094,0.9361050128936768
2509.png,24.901126861572266,0.9358585476875305
2510.png,30.56651496887207,0.9833269119262695
2511.png,23.36684226989746,0.9637174606323242
2512.png,25.837709426879883,0.9347366690635681
2513.png,25.725900650024414,0.9265657663345337
2514.png,23.44886589050293,0.8688015937805176
2515.png,26.648923873901367,0.9464914798736572
2516.png,23.825111389160156,0.9015823006629944
2517.png,23.50193977355957,0.955016553401947
2518.png,23.756065368652344,0.9619918465614319
2519.png,23.569730758666992,0.95412677526474
2520.png,26.982419967651367,0.9415450096130371
2521.png,24.92099380493164,0.9461005926132202
2522.png,31.140539169311523,0.9815873503684998
2523.png,28.424989700317383,0.9741255640983582
2524.png,26.30008888244629,0.9497770667076111
2525.png,24.550416946411133,0.9153279662132263
2526.png,25.666580200195312,0.9534870982170105
2527.png,35.30384826660156,0.9924842119216919
2528.png,27.451305389404297,0.9468100070953369
2529.png,33.408390045166016,0.9853194952011108
2530.png,27.021129608154297,0.9456756711006165
2531.png,26.92851448059082,0.9594343304634094
2532.png,26.02381134033203,0.9491381645202637
2533.png,25.465499877929688,0.9419236183166504
2534.png,33.681297302246094,0.9860152006149292
2535.png,25.629436492919922,0.9497994780540466
2536.png,26.180219650268555,0.9507761597633362
2537.png,26.72130584716797,0.9349371194839478
2538.png,25.59659767150879,0.949278712272644
2539.png,33.68479537963867,0.9867978692054749
2540.png,23.13949203491211,0.9611111283302307
2541.png,26.002731323242188,0.9498898386955261
2542.png,26.370746612548828,0.9438132047653198
2543.png,24.2933292388916,0.8999598026275635
2544.png,25.62955093383789,0.9291186332702637
2545.png,23.010215759277344,0.8753897547721863
2546.png,24.579851150512695,0.9317981004714966
2547.png,26.273784637451172,0.9436370134353638
2548.png,26.232458114624023,0.9578226208686829
2549.png,23.015504837036133,0.9001275897026062
2550.png,26.411073684692383,0.9579749703407288
2551.png,28.186859130859375,0.9622800946235657
2552.png,24.202207565307617,0.9323323369026184
2553.png,25.177562713623047,0.9451041221618652
2554.png,26.083784103393555,0.9512085914611816
2555.png,28.452646255493164,0.975922167301178
2556.png,24.069942474365234,0.9461864233016968
2557.png,33.1247673034668,0.9820237755775452
2558.png,27.26780128479004,0.9611456394195557
2559.png,24.902997970581055,0.9222889542579651
2560.png,25.246341705322266,0.9279816746711731
2561.png,26.282054901123047,0.9481948614120483
2562.png,25.966535568237305,0.9439074397087097
2563.png,22.681522369384766,0.9646173715591431
2564.png,26.72882080078125,0.9433633685112
2565.png,25.596343994140625,0.9511580467224121
2566.png,24.252885818481445,0.9613323211669922
2567.png,26.081279754638672,0.9574673771858215
2568.png,24.236425399780273,0.9100433588027954
2569.png,29.07101058959961,0.9791189432144165
2570.png,25.48286247253418,0.9547327756881714
2571.png,24.24545669555664,0.9300986528396606
2572.png,34.99739456176758,0.9881629943847656
2573.png,32.31623840332031,0.9857136607170105
2574.png,23.979829788208008,0.9644017815589905
2575.png,31.669143676757812,0.9799124002456665
2576.png,25.296903610229492,0.9602398872375488
2577.png,30.380382537841797,0.9857326745986938
2578.png,24.4886417388916,0.9536581039428711
2579.png,26.6910400390625,0.936612606048584
2580.png,23.26666259765625,0.9571088552474976
2581.png,29.231185913085938,0.9810730814933777
2582.png,27.569501876831055,0.9583328366279602
2583.png,27.893476486206055,0.9523079991340637
2584.png,23.680749893188477,0.9059016704559326
2585.png,24.96974754333496,0.939079761505127
2586.png,26.226884841918945,0.9345573782920837
2587.png,23.382373809814453,0.9594963192939758
2588.png,25.81968879699707,0.9330478310585022
2589.png,26.70140266418457,0.9518123269081116
2590.png,26.064544677734375,0.9500722885131836
2591.png,26.269357681274414,0.9452878832817078
2592.png,25.92886734008789,0.9407746195793152
2593.png,25.739620208740234,0.9612038135528564
2594.png,24.154052734375,0.9086911082267761
2595.png,25.038908004760742,0.9406506419181824
2596.png,23.223804473876953,0.9052886366844177
2597.png,27.881263732910156,0.9652341604232788
2598.png,22.945741653442383,0.8703926205635071
2599.png,25.937606811523438,0.953187882900238
2600.png,24.19595718383789,0.9084891080856323
2601.png,24.963272094726562,0.9151318073272705
